SentenceID	pos_tags	position	tokens
118	"[33  6 16 42 12 23 23  6 30 33 41 23 16 17 26  6 46 41 30 38 40 11 23 16
 23 22 33 40 43  7]"	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18' '19' '20' '21' '22' '23' '24' '25' '26' '27' '28' '29']"	"['However' ',' 'in' 'running' 'the' 'fertilizer' 'store' ',' 'she' 'often'
 'gave' 'credit' 'to' 'poor' 'peasants' ',' 'which' 'made' 'her' 'to'
 'have' '110,000' 'yuan' 'of' 'credit' 'could' 'not' 'be' 'collected' '.']"
278	"[24 45 16 11 26  6 24 10 24 10 13 41 12 26 16 10 12 17 23  6 10 12 23  6
 10 12 17 23 33 45 33 16 23  7]"	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18' '19' '20' '21' '22' '23' '24' '25' '26' '27' '28' '29'
 '30' '31' '32' '33']"	"['Yugoslavia' 'consists' 'of' 'two' 'republics' ',' 'Serbia' 'and'
 'Montenegro' 'and' 'there' 'were' 'no' 'elections' 'for' 'neither' 'the'
 'Serbian' 'parliament' ',' 'nor' 'the' 'presidency' ',' 'so' 'the'
 'Serbian' 'government' 'officially' 'is' 'still' 'in' 'place' '.']"
163	[24 24  6 47 41 31 17 26  6 33 41 12 23 23 42 34 10 34  7]	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18']"	"['Bing' 'Zheng' ',' 'who' 'sacrificed' 'her' 'own' 'profits' ','
 'gradually' 'got' 'the' 'peasant' 'association' 'working' 'better' 'and'
 'better' '.']"
199	[30 41 12 23 23 29 23  6]	['0' '1' '2' '3' '4' '5' '6' '7']	"['We' 'considered' 'the' 'village' 'committee' ""'s"" 'hardship' ',']"
191	[49 41 30 40 38 40 36 12 23  7]	['0' '1' '2' '3' '4' '5' '6' '7' '8' '9']	['Why' 'did' 'you' 'want' 'to' 'set' 'up' 'this' 'body' '?']
101	[30 41  6 30 22 40 40 12 23 23  6 10 21 44 30 32 33 38 40 12 23  7]	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18' '19' '20' '21']"	"['He' 'said' ',' 'I' ""'ll"" 'go' 'see' 'the' 'credit' 'union' ',' 'and'
 '-LRB-' 'ask' 'them' '-RRB-' 'not' 'to' 'file' 'a' 'lawsuit' '.']"
78	[39  6 16 12 23  6 30 41 33 40 16 30  8 33 16 30 41 33 17 16 30  7]	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18' '19' '20' '21']"	"['Um' ',' 'at' 'the' 'time' ',' 'I' 'did' ""n't"" 'think' 'about' 'it' ';'
 'probably' 'because' 'I' 'was' 'so' 'positive' 'about' 'it' '.']"
282	"[16 30 41  6 33 10 30 45 43 49 30 41 33 16 17 23  6 28 12 17 26 16 23 41
 33 16 30  7]"	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18' '19' '20' '21' '22' '23' '24' '25' '26' '27']"	"['Once' 'he' 'collapsed' ',' 'politically' 'and' 'he' 'has' 'collapsed'
 'when' 'he' 'resigned' 'officially' 'on' 'national' 'television' ','
 'all' 'the' 'old' 'structures' 'of' 'power' 'collapsed' 'together' 'with'
 'him' '.']"
28	"[12 23 30 41 30  6 30 41 30 16 47 30 41 41 33 17  6 10 33 41 33 17 31 42
 16  7]"	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18' '19' '20' '21' '22' '23' '24' '25']"	"['The' 'minute' 'I' 'met' 'her' ',' 'she' 'told' 'me' 'that' 'what' 'she'
 'did' 'was' 'terribly' 'ordinary' ',' 'and' 'basically' 'was' ""n't""
 'worth' 'our' 'looking' 'into' '.']"
11	[16 24 16 11  6 12 24 24 25 24 41 33 43  8 30 33 45 11 26  7]	"['0' '1' '2' '3' '4' '5' '6' '7' '8' '9' '10' '11' '12' '13' '14' '15'
 '16' '17' '18' '19']"	"['In' 'June' 'of' '2004' ',' 'the' 'Shanxi' 'Yongji' 'Peasants'
 'Association' 'was' 'formally' 'established' ';' 'it' 'now' 'has' '3,800'
 'members' '.']"
